,ds,y,sunshine_amount,rain_sum,windspeed,air_temperature
463,2022-04-09,23604.5,100.0,0.0,7.7,8.2
464,2022-04-10,0.0,276.0,0.30000000000000004,6.0,12.1
465,2022-04-11,24035.4,210.0,0.1,4.8,10.1
466,2022-04-12,24656.1,92.0,0.0,3.9,10.0
467,2022-04-13,27568.8,0.0,3.4000000000000004,5.0,5.9
468,2022-04-14,0.0,0.0,0.0,5.7,7.5
469,2022-04-15,0.0,302.0,0.0,3.1,12.9
470,2022-04-16,9869.7,413.0,0.0,4.7,14.3
471,2022-04-17,0.0,294.0,0.0,4.5,12.9
472,2022-04-18,0.0,262.0,0.0,2.8,13.2
473,2022-04-19,11765.9,264.0,0.0,2.8,17.4
474,2022-04-20,17814.9,265.0,0.0,3.9,19.2
475,2022-04-21,15992.4,215.0,0.0,4.4,18.4
476,2022-04-22,23816.5,328.0,0.0,6.1,19.4
477,2022-04-23,25391.4,287.0,0.0,6.5,13.3
478,2022-04-24,0.0,336.0,0.0,6.4,12.3
479,2022-04-25,14615.9,150.0,0.0,7.2,16.6
480,2022-04-26,16027.1,162.0,0.0,7.0,11.0
481,2022-04-27,22352.8,282.0,0.0,5.5,9.4
482,2022-04-28,20633.8,148.0,0.0,4.7,12.6
483,2022-04-29,26960.7,124.0,0.0,4.6,12.2
484,2022-04-30,35851.2,40.0,0.0,5.4,12.0
485,2022-05-01,0.0,300.0,0.0,4.0,14.7
486,2022-05-02,16312.4,189.0,0.0,5.8,14.2
487,2022-05-03,11506.8,255.0,0.0,5.6,12.6
488,2022-05-04,17125.0,21.0,0.0,5.2,13.1
489,2022-05-05,15341.0,297.0,0.0,5.2,18.1
490,2022-05-06,25046.5,125.0,0.9,4.8,17.7
491,2022-05-07,22948.3,442.0,0.0,5.6,15.3
492,2022-05-08,0.0,340.0,0.0,3.8,13.9
493,2022-05-09,17019.4,154.0,0.0,6.6,15.5
494,2022-05-10,17365.6,0.0,1.4000000000000001,7.0,11.4
495,2022-05-11,13152.3,40.0,0.4,6.7,12.7
496,2022-05-12,18493.7,281.0,0.0,7.9,15.3
497,2022-05-13,38461.1,36.0,1.2,5.6,13.5
498,2022-05-14,20893.3,416.0,0.0,6.2,16.1
499,2022-05-15,0.0,60.0,0.0,6.7,16.5
500,2022-05-16,19114.3,321.0,0.0,6.1,17.0
501,2022-05-17,0.0,322.0,0.0,4.9,17.7
502,2022-05-18,17543.4,3.0,1.8,5.0,15.7
503,2022-05-19,15265.7,51.0,0.0,2.7,16.1
504,2022-05-20,27867.3,177.0,3.6,5.9,19.0
505,2022-05-21,26548.9,12.0,1.9,3.9,12.0
506,2022-05-22,0.0,240.0,0.0,3.4,16.3
507,2022-05-23,14753.9,184.0,0.0,5.8,16.8
508,2022-05-24,20491.1,0.0,6.5,5.6,16.5
509,2022-05-25,20240.0,162.0,0.1,7.2,15.4
510,2022-05-26,0.0,273.0,2.8,6.1,18.0
511,2022-05-27,34985.4,0.0,0.5,6.8,13.4
512,2022-05-28,19420.5,264.0,0.0,7.9,16.9
513,2022-05-29,0.0,0.0,0.2,5.0,13.0
514,2022-05-30,19781.0,14.0,7.0,4.4,15.2
515,2022-05-31,14190.1,68.0,0.0,5.6,17.7
516,2022-06-01,16487.5,0.0,0.4,4.7,14.9
517,2022-06-02,18968.4,143.0,0.2,3.7,15.1
518,2022-06-03,28227.2,68.0,5.3,5.6,17.6
519,2022-06-04,9727.1,418.0,0.0,5.0,20.2
520,2022-06-05,0.0,275.0,0.4,3.0,22.3
521,2022-06-06,0.0,344.0,0.0,4.4,24.1
522,2022-06-07,20280.4,78.0,1.7999999999999998,4.4,19.9
523,2022-06-08,22206.3,153.0,10.9,3.1,18.2
524,2022-06-09,22071.7,29.0,0.0,2.6,17.6
525,2022-06-10,58742.5,215.0,0.0,5.7,19.2
526,2022-06-11,0.0,70.0,9.3,7.5,18.7
527,2022-06-12,0.0,234.0,0.0,6.3,18.6
528,2022-06-13,20708.1,102.0,1.1,4.4,19.0
529,2022-06-14,12065.5,163.0,0.0,3.8,21.8
530,2022-06-15,22713.7,0.0,0.0,3.9,21.8
531,2022-06-16,22296.4,60.0,3.8000000000000003,4.2,22.4
532,2022-06-17,35909.5,0.0,7.6,6.2,21.0
533,2022-06-18,20670.3,424.0,0.1,6.5,19.9
534,2022-06-19,0.0,136.0,0.0,4.8,18.1
535,2022-06-20,19999.2,347.0,0.0,4.4,22.9
536,2022-06-21,23202.0,104.0,0.2,3.4,19.7
537,2022-06-22,28178.2,103.0,0.0,5.0,21.2
538,2022-06-23,21637.2,243.0,0.0,5.4,24.7
539,2022-06-24,32790.6,406.0,0.0,3.4,26.1
540,2022-06-25,23578.4,238.0,0.0,4.2,27.1
541,2022-06-26,0.0,0.0,10.5,3.2,24.1
542,2022-06-27,24149.8,22.0,20.1,3.3,21.7
543,2022-06-28,22536.1,352.0,3.6,5.2,22.6
544,2022-06-29,20085.5,352.0,0.30000000000000004,4.2,23.3
545,2022-06-30,21739.4,351.0,0.2,3.0,26.6
546,2022-07-01,36641.8,287.0,14.4,3.9,25.1
547,2022-07-02,22650.7,301.0,0.5,6.8,21.8
548,2022-07-03,0.0,120.0,3.4,6.5,18.5
549,2022-07-04,20956.9,111.0,0.8,6.5,19.3
550,2022-07-05,18620.2,280.0,0.1,5.6,19.7
551,2022-07-06,17821.4,10.0,7.2,6.6,20.2
552,2022-07-07,18003.5,210.0,3.2,6.4,23.1
553,2022-07-08,16302.2,209.0,0.0,6.0,23.0
554,2022-07-09,18187.0,302.0,0.0,6.4,20.6
555,2022-07-10,0.0,305.0,0.1,5.6,21.6
556,2022-07-11,20701.2,301.0,0.0,3.9,22.8
557,2022-07-12,17623.7,49.0,0.0,4.5,21.9
558,2022-07-13,22392.6,394.0,2.2,6.5,22.0
559,2022-07-14,16867.4,53.0,0.0,4.7,18.7
560,2022-07-15,18414.6,323.0,0.5,5.6,19.5
561,2022-07-16,13196.9,233.0,0.0,4.4,21.7
562,2022-07-17,0.0,196.0,0.1,4.4,20.4
563,2022-07-18,17799.4,196.0,0.0,3.7,22.4
564,2022-07-19,11785.9,373.0,0.0,3.4,25.1
565,2022-07-20,18556.1,446.0,0.0,5.9,26.9
566,2022-07-21,23336.4,157.0,0.0,2.9,25.8
567,2022-07-22,27461.4,58.0,0.4,8.2,20.9
568,2022-07-23,19305.0,396.0,0.0,3.9,21.2
569,2022-07-24,0.0,1.0,0.6,4.9,18.4
570,2022-07-25,25878.5,0.0,0.6,5.7,17.5
571,2022-07-26,20281.5,134.0,0.0,4.9,21.5
572,2022-07-27,17109.0,545.0,0.0,5.2,22.1
573,2022-07-28,12882.7,175.0,0.5,5.3,21.8
574,2022-07-29,16204.2,382.0,0.0,4.6,24.0
575,2022-07-30,26883.0,365.0,0.0,6.0,22.7
576,2022-07-31,0.0,13.0,4.3,5.0,21.4
577,2022-08-01,32902.0,237.0,5.9,4.0,20.6
578,2022-08-02,35325.1,0.0,14.700000000000001,4.4,16.4
579,2022-08-03,28416.4,105.0,0.3,7.5,20.9
580,2022-08-04,34507.9,0.0,1.7000000000000002,6.1,19.7
581,2022-08-05,30801.9,285.0,0.0,5.1,21.3
582,2022-08-06,25039.6,363.0,0.0,4.6,20.7
583,2022-08-07,0.0,92.0,0.0,4.1,19.5
584,2022-08-08,21001.4,303.0,0.0,4.1,22.3
585,2022-08-09,19995.4,19.0,0.0,5.0,19.7
586,2022-08-10,22127.8,276.0,0.0,4.8,25.3
587,2022-08-11,27380.9,298.0,0.0,4.9,26.7
588,2022-08-12,27182.7,315.0,0.1,3.2,26.9
589,2022-08-13,23777.2,473.0,0.0,4.2,25.6
590,2022-08-14,0.0,150.0,0.0,4.3,27.5
591,2022-08-15,23455.8,33.0,10.6,4.0,27.2
592,2022-08-16,26700.3,0.0,18.1,4.7,22.8
593,2022-08-17,18458.8,136.0,0.0,6.3,24.2
594,2022-08-18,26198.8,0.0,1.7999999999999998,5.1,20.2
595,2022-08-19,29171.6,195.0,0.0,2.6,22.6
596,2022-08-20,24245.7,434.0,0.0,4.9,22.4
597,2022-08-21,0.0,173.0,2.6,5.9,18.6
598,2022-08-22,18447.0,192.0,0.0,3.3,20.0
599,2022-08-23,13649.5,266.0,0.0,2.9,20.9
600,2022-08-24,16556.2,29.0,0.0,3.1,21.8
601,2022-08-25,19459.7,233.0,0.0,3.5,25.1
602,2022-08-26,24132.3,0.0,2.4,3.9,20.7
603,2022-08-27,21470.5,337.0,0.0,2.9,23.2
604,2022-08-28,0.0,194.0,0.0,4.6,20.2
605,2022-08-29,15399.8,252.0,0.0,6.3,19.6
606,2022-08-30,13041.8,220.0,0.0,4.7,17.1
607,2022-08-31,14263.3,242.0,0.0,3.8,19.9
608,2022-09-01,14804.2,245.0,0.0,3.8,18.9
609,2022-09-02,24917.0,15.0,2.1,2.5,16.3
610,2022-09-03,23058.4,58.0,0.5,4.0,14.4
611,2022-09-04,0.0,57.0,0.0,3.3,13.5
612,2022-09-05,11942.0,217.0,0.1,2.9,19.6
613,2022-09-06,19686.3,229.0,0.0,3.7,20.5
614,2022-09-07,15237.6,144.0,0.0,3.0,20.3
615,2022-09-08,18528.8,0.0,0.0,4.4,15.2
616,2022-09-09,26075.0,74.0,0.0,5.7,15.6
617,2022-09-10,21016.6,0.0,0.0,4.9,14.1
618,2022-09-11,0.0,258.0,0.0,2.7,17.4
619,2022-09-12,15535.3,0.0,14.799999999999999,6.2,15.9
620,2022-09-13,15537.9,67.0,4.7,5.7,14.5
621,2022-09-14,16310.7,95.0,0.4,4.9,17.0
622,2022-09-15,16173.7,84.0,0.1,4.0,17.5
623,2022-09-16,27240.7,37.0,0.0,7.1,16.0
624,2022-09-17,24046.7,182.0,0.0,5.3,17.1
625,2022-09-18,0.0,152.0,0.0,5.4,16.2
626,2022-09-19,14163.3,129.0,0.0,7.5,15.6
627,2022-09-20,13509.7,185.0,0.0,4.3,14.9
628,2022-09-21,15789.2,182.0,0.0,2.5,15.2
629,2022-09-22,16291.5,0.0,0.0,3.7,13.7
630,2022-09-23,34536.0,0.0,12.8,5.2,13.0
631,2022-09-24,22174.9,192.0,0.0,3.7,13.8
632,2022-09-25,0.0,92.0,0.0,4.4,14.1
633,2022-09-26,16585.1,0.0,7.5,4.3,11.0
634,2022-09-27,17325.2,0.0,0.8999999999999999,5.7,12.0
635,2022-09-28,17243.2,41.0,0.0,5.8,14.0
636,2022-09-29,24344.1,6.0,0.0,6.3,11.7
637,2022-09-30,21693.2,77.0,0.1,2.6,12.7
638,2022-10-01,29172.6,0.0,2.9,3.8,11.3
639,2022-10-02,0.0,0.0,0.1,3.4,12.5
640,2022-10-03,14438.9,0.0,0.1,3.6,16.5
641,2022-10-04,14978.7,0.0,0.2,4.7,13.4
642,2022-10-05,25145.0,0.0,5.6,6.4,14.1
643,2022-10-06,20928.3,0.0,0.0,9.1,15.0
644,2022-10-07,36874.8,0.0,0.0,7.4,14.4
645,2022-10-08,25745.4,0.0,0.0,4.5,13.7
646,2022-10-09,0.0,0.0,0.0,5.3,13.3
647,2022-10-10,18854.5,0.0,1.3,6.7,12.9
648,2022-10-11,18852.7,0.0,0.0,6.5,12.7
649,2022-10-12,27456.1,0.0,0.30000000000000004,4.0,11.5
650,2022-10-13,33082.7,0.0,8.8,5.1,11.0
651,2022-10-14,36818.2,0.0,0.5,5.1,10.8
652,2022-10-15,32331.4,0.0,8.1,6.5,13.0
653,2022-10-16,0.0,0.0,7.2,4.0,8.7
654,2022-10-17,17977.0,0.0,1.6,4.1,7.3
655,2022-10-18,18264.3,0.0,0.0,4.1,10.5
656,2022-10-19,34076.4,0.0,0.0,3.8,8.3
657,2022-10-20,25036.2,0.0,0.0,2.7,5.4
658,2022-10-21,29048.0,0.0,0.0,4.8,5.2
659,2022-10-22,27743.2,0.0,0.0,4.1,7.4
660,2022-10-23,0.0,0.0,0.1,3.8,5.0
661,2022-10-24,18686.1,0.0,8.5,6.4,8.1
662,2022-10-25,22018.3,0.0,1.8,6.0,10.0
663,2022-10-26,21022.0,0.0,0.7000000000000001,2.8,6.8
664,2022-10-27,20353.2,0.0,0.6,2.4,11.8
665,2022-10-28,26458.2,0.0,8.3,3.2,11.7
666,2022-10-29,29501.0,0.0,0.0,5.1,13.8
667,2022-10-30,0.0,0.0,0.8,3.2,8.2
668,2022-10-31,14523.2,0.0,0.39999999999999997,2.0,12.7
669,2022-11-01,17165.3,0.0,5.699999999999999,5.3,11.7
670,2022-11-02,17690.2,0.0,2.5,4.8,11.7
671,2022-11-03,19393.2,0.0,3.8,5.5,10.8
672,2022-11-04,35656.5,0.0,5.7,4.4,9.9
673,2022-11-05,26876.9,0.0,1.7999999999999998,4.4,9.9
674,2022-11-06,0.0,0.0,0.4,3.3,9.3
675,2022-11-07,14772.3,0.0,4.4,5.8,8.6
676,2022-11-08,25066.1,0.0,4.0,3.5,9.4
677,2022-11-09,15138.8,0.0,0.0,3.2,11.1
678,2022-11-10,20102.8,0.0,1.6,5.7,11.8
679,2022-11-11,31303.9,0.0,0.0,6.3,14.1
680,2022-11-12,30917.0,0.0,0.0,5.5,15.0
681,2022-11-13,0.0,0.0,0.0,2.8,7.6
682,2022-11-14,15727.7,0.0,0.0,4.0,7.8
683,2022-11-15,28615.8,0.0,0.0,6.2,4.9
684,2022-11-16,17478.0,0.0,0.1,6.5,3.7
685,2022-11-17,19276.1,0.0,0.0,5.4,1.6
686,2022-11-18,34075.6,0.0,0.0,7.6,1.0
687,2022-11-19,39425.2,0.0,0.0,7.6,0.7
688,2022-11-20,0.0,0.0,0.30000000000000004,8.4,-0.6
689,2022-11-21,18134.2,0.0,0.6000000000000001,9.5,0.2
690,2022-11-22,21455.0,0.0,0.5,6.8,0.7
691,2022-11-23,19538.1,0.0,1.7,5.2,1.6
692,2022-11-24,31366.9,0.0,1.7,5.2,2.3
693,2022-11-25,36665.0,0.0,0.7000000000000001,5.0,3.2
694,2022-11-26,33938.0,0.0,1.6,3.8,3.5
695,2022-11-27,0.0,0.0,2.7,4.4,5.4
696,2022-11-28,15792.2,0.0,0.4,6.1,4.6
697,2022-11-29,25253.3,0.0,0.0,4.5,3.6
698,2022-11-30,26641.2,0.0,0.0,3.1,2.6
699,2022-12-01,21052.4,0.0,0.0,3.9,1.6
700,2022-12-02,31506.9,0.0,0.0,5.1,2.0
701,2022-12-03,38206.7,0.0,0.0,4.8,1.8
702,2022-12-04,10570.9,0.0,0.0,3.2,-0.7
703,2022-12-05,17656.9,0.0,0.0,3.9,-2.4
704,2022-12-06,14744.2,0.0,0.1,4.4,-1.0
705,2022-12-07,17029.4,0.0,0.0,4.3,-1.5
706,2022-12-08,25229.2,0.0,0.4,6.8,-4.5
707,2022-12-09,30535.3,0.0,0.0,5.7,-4.2
708,2022-12-10,45724.0,0.0,0.0,4.6,-5.0
709,2022-12-11,19444.7,0.0,0.1,4.7,-7.4
710,2022-12-12,22655.6,0.0,0.0,6.4,-6.0
711,2022-12-13,26102.1,0.0,3.6,5.4,-7.5
712,2022-12-14,27125.9,0.0,0.6,3.2,-8.4
713,2022-12-15,34548.6,0.0,0.0,2.7,-8.0
714,2022-12-16,40736.4,0.0,1.2,2.0,-6.3
715,2022-12-17,51198.3,0.0,2.1999999999999997,3.4,-3.0
716,2022-12-18,20713.6,0.0,0.2,3.0,1.3
717,2022-12-19,40309.4,0.0,2.9000000000000004,2.7,-0.8
718,2022-12-20,39646.2,0.0,7.4,2.9,1.5
719,2022-12-21,43444.9,0.0,8.1,2.6,1.7
720,2022-12-22,38653.3,0.0,4.8,4.0,1.9
721,2022-12-23,23378.8,0.0,0.0,3.1,-0.8
722,2022-12-24,5503.2,0.0,0.0,2.5,-9.8
723,2022-12-25,0.0,0.0,2.3,3.7,0.8
724,2022-12-26,0.0,0.0,17.1,5.7,3.8
725,2022-12-27,28401.6,0.0,0.0,3.6,1.7
726,2022-12-28,25427.2,0.0,0.30000000000000004,6.4,-3.1
727,2022-12-29,22476.4,0.0,6.5,6.5,3.1
728,2022-12-30,26105.6,0.0,4.9,6.7,4.6
729,2022-12-31,16855.6,0.0,2.2,7.2,6.3
730,2023-01-01,0.0,0.0,0.1,5.2,-1.1
731,2023-01-02,20834.4,0.0,0.4,4.4,-3.0
732,2023-01-03,19343.0,0.0,0.0,3.5,-5.6
733,2023-01-04,20527.9,0.0,15.7,10.3,-2.7
734,2023-01-05,18732.1,0.0,1.8,10.1,-2.7
735,2023-01-06,30971.4,0.0,5.3,5.5,-3.0
736,2023-01-07,25633.5,0.0,4.9,3.8,2.4
737,2023-01-08,0.0,0.0,6.5,4.4,5.5
738,2023-01-09,19058.3,0.0,6.3999999999999995,3.6,4.2
739,2023-01-10,19066.0,0.0,0.9,3.0,2.6
740,2023-01-11,15877.5,0.0,0.8999999999999999,5.8,5.0
741,2023-01-12,22267.5,0.0,0.7000000000000001,4.6,4.0
742,2023-01-13,40199.1,0.0,4.1,5.2,3.8
743,2023-01-14,31964.9,0.0,2.4,4.7,2.2
744,2023-01-15,0.0,0.0,4.5,5.2,1.1
745,2023-01-16,16917.2,0.0,0.2,4.0,1.1
746,2023-01-17,16276.7,0.0,2.5,5.9,1.7
747,2023-01-18,16470.4,0.0,2.1,4.9,1.1
748,2023-01-19,17971.0,0.0,0.7,2.4,0.2
749,2023-01-20,26545.1,0.0,0.0,3.5,-1.1
750,2023-01-21,27752.9,0.0,0.0,2.5,-7.1
751,2023-01-22,0.0,0.0,0.2,3.3,-5.7
752,2023-01-23,16352.1,0.0,0.1,3.3,-0.5
753,2023-01-24,23095.3,0.0,0.0,2.9,2.0
754,2023-01-25,18163.7,0.0,0.0,3.0,4.6
755,2023-01-26,19730.5,0.0,0.0,3.7,4.7
756,2023-01-27,23127.9,0.0,0.0,1.6,-0.6
757,2023-01-28,26632.6,0.0,0.0,2.6,-0.7
758,2023-01-29,0.0,0.0,0.0,4.3,4.4
759,2023-01-30,13742.8,0.0,0.0,5.9,6.9
760,2023-01-31,13389.9,0.0,0.4,2.5,0.7
761,2023-02-01,20475.9,0.0,0.0,3.9,-1.2
762,2023-02-02,18669.5,0.0,0.0,2.5,-0.6
763,2023-02-03,31313.8,0.0,0.2,6.5,-1.9
764,2023-02-04,37223.2,0.0,0.0,3.0,-1.3
765,2023-02-05,0.0,0.0,0.4,3.2,0.4
766,2023-02-06,14980.7,0.0,0.0,1.9,-1.3
767,2023-02-07,13422.5,0.0,0.0,1.6,-0.2
768,2023-02-08,26033.9,0.0,0.0,7.9,4.2
769,2023-02-09,17525.3,0.0,0.1,8.3,5.9
770,2023-02-10,25895.2,0.0,0.2,8.3,1.2
771,2023-02-11,26501.3,0.0,0.0,6.0,9.0
772,2023-02-12,0.0,0.0,0.0,2.8,5.5
773,2023-02-13,15225.2,0.0,0.0,3.4,9.9
774,2023-02-14,19726.2,0.0,0.0,2.1,1.1
775,2023-02-15,15117.0,0.0,0.0,3.0,2.1
776,2023-02-16,23838.9,0.0,0.1,4.8,4.1
777,2023-02-17,36343.0,0.0,9.7,6.9,4.6
778,2023-02-18,17815.5,0.0,0.0,5.3,6.0
779,2023-02-19,0.0,0.0,0.1,2.6,3.4
780,2023-02-20,25295.6,0.0,3.9,6.2,8.7
781,2023-02-21,21819.6,0.0,0.0,6.6,6.6
782,2023-02-22,27938.4,0.0,5.3,4.1,1.5
783,2023-02-23,26032.2,0.0,1.2000000000000002,3.2,4.3
784,2023-02-24,29451.0,0.0,2.8,6.9,2.6
785,2023-02-25,26366.5,0.0,0.0,7.1,3.4
786,2023-02-26,0.0,0.0,0.0,5.3,5.5
787,2023-02-27,24209.6,0.0,0.0,2.3,9.2
788,2023-02-28,20566.4,0.0,0.0,4.4,8.7
789,2023-03-01,15786.5,152.0,0.0,3.8,8.5
790,2023-03-02,34658.2,110.0,0.0,3.3,6.6
791,2023-03-03,41370.9,188.0,0.0,8.2,7.7
792,2023-03-04,32943.9,251.0,0.0,6.3,2.9
793,2023-03-05,0.0,222.0,0.0,7.0,3.9
794,2023-03-06,27860.6,164.0,0.0,4.2,1.4
795,2023-03-07,17598.1,68.0,0.0,4.6,-1.7
796,2023-03-08,15237.0,134.0,0.9,4.1,0.6
797,2023-03-09,26151.3,159.0,0.2,4.9,-1.3
798,2023-03-10,28956.8,146.0,0.0,3.3,-0.6
799,2023-03-11,27865.4,294.0,0.0,4.6,0.8
800,2023-03-12,0.0,69.0,0.0,4.4,1.5
801,2023-03-13,24680.9,0.0,11.6,6.6,-0.4
802,2023-03-14,15570.8,159.0,0.0,3.6,4.3
803,2023-03-15,22239.8,183.0,0.0,5.2,6.0
804,2023-03-16,20475.7,0.0,1.0,5.2,3.3
805,2023-03-17,25978.9,0.0,8.200000000000001,4.5,3.0
806,2023-03-18,28530.4,153.0,0.0,2.9,7.5
807,2023-03-19,0.0,0.0,0.4,2.8,4.1
808,2023-03-20,15288.3,83.0,0.0,5.3,7.0
809,2023-03-21,30022.5,0.0,4.5,3.5,2.9
810,2023-03-22,24561.1,0.0,7.4,3.7,5.1
811,2023-03-23,22624.8,0.0,5.1,3.8,5.3
812,2023-03-24,33424.8,0.0,2.2,4.0,5.1
813,2023-03-25,32424.9,2.0,1.0,6.0,3.2
814,2023-03-26,0.0,266.0,0.2,4.9,1.9
815,2023-03-27,15835.1,190.0,0.0,5.9,1.6
816,2023-03-28,19143.1,46.0,3.6,3.6,1.9
817,2023-03-29,20974.7,167.0,3.9,6.9,2.3
818,2023-03-30,24593.1,0.0,0.0,4.6,0.7
819,2023-03-31,27739.3,271.0,0.0,6.2,5.4
820,2023-04-01,20164.3,406.0,0.0,4.7,7.0
821,2023-04-02,0.0,288.0,0.0,2.5,8.6
822,2023-04-03,21130.2,177.0,0.0,3.3,7.0
823,2023-04-04,19958.2,177.0,0.0,3.7,10.1
824,2023-04-05,19480.9,219.0,0.0,4.4,10.6
825,2023-04-06,0.0,0.0,1.3,4.7,2.8
826,2023-04-07,0.0,284.0,0.0,3.7,8.1
827,2023-04-08,0.0,356.0,0.0,3.4,12.3
828,2023-04-09,0.0,65.0,0.0,4.0,11.2
829,2023-04-10,0.0,0.0,0.1,3.4,8.2
830,2023-04-11,25837.7,0.0,4.300000000000001,5.2,7.2
831,2023-04-12,17001.6,36.0,0.1,5.0,10.4
832,2023-04-13,24515.7,9.0,0.1,6.1,9.4
833,2023-04-14,30321.9,0.0,14.1,5.8,8.3
834,2023-04-15,30694.1,0.0,3.1999999999999997,5.6,6.6
835,2023-04-16,0.0,0.0,0.0,4.1,10.0
836,2023-04-17,12386.1,226.0,0.0,5.0,14.4
837,2023-04-18,15012.0,262.0,0.0,4.4,15.8
838,2023-04-19,21221.1,263.0,0.0,4.5,16.9
839,2023-04-20,16613.1,265.0,0.0,3.6,18.7
840,2023-04-21,24900.2,327.0,0.0,3.5,18.5
841,2023-04-22,31625.0,329.0,0.0,4.4,19.0
842,2023-04-23,0.0,0.0,0.0,5.4,8.9
843,2023-04-24,20832.4,0.0,13.6,9.1,4.5
844,2023-04-25,17290.2,0.0,6.6,8.3,3.5
845,2023-04-26,17135.6,126.0,0.2,5.7,6.1
846,2023-04-27,20024.2,264.0,0.0,6.2,10.4
847,2023-04-28,33790.5,195.0,0.0,3.7,10.4
848,2023-04-29,43160.4,347.0,0.7,6.9,9.0
849,2023-04-30,0.0,221.0,0.0,5.9,10.5
850,2023-05-01,0.0,60.0,0.6,4.1,6.9
851,2023-05-02,19762.4,130.0,0.0,6.5,12.1
852,2023-05-03,20695.7,70.0,0.0,5.7,11.2
853,2023-05-04,19198.8,185.0,0.0,6.1,9.3
854,2023-05-05,29205.3,360.0,0.0,5.1,12.4
855,2023-05-06,23411.1,482.0,0.0,4.3,12.6
856,2023-05-07,0.0,364.0,0.0,4.5,14.4
857,2023-05-08,14540.2,211.0,0.0,6.6,14.7
858,2023-05-09,17760.5,137.0,0.0,7.0,14.5
859,2023-05-10,20441.1,280.0,0.0,6.4,18.9
860,2023-05-11,21901.0,0.0,0.0,4.4,14.9
861,2023-05-12,20164.3,183.0,0.0,3.9,21.2
862,2023-05-13,23626.7,421.0,0.0,4.9,21.2
863,2023-05-14,0.0,297.0,0.0,5.9,22.1
864,2023-05-15,17351.6,75.0,0.30000000000000004,5.1,20.8
865,2023-05-16,31257.4,250.0,2.6999999999999997,6.9,17.0
866,2023-05-17,0.0,300.0,0.0,5.9,15.1
867,2023-05-18,0.0,303.0,0.0,4.2,15.8
868,2023-05-19,32596.2,374.0,0.0,4.7,15.5
869,2023-05-20,19982.8,500.0,0.0,3.5,20.5
870,2023-05-21,0.0,365.0,0.0,2.7,22.9
871,2023-05-22,15728.8,142.0,0.2,3.4,23.3
872,2023-05-23,16017.4,77.0,3.3000000000000003,6.1,17.1
873,2023-05-24,25810.6,168.0,0.0,5.5,19.4
874,2023-05-25,31623.8,279.0,0.0,8.5,16.7
875,2023-05-26,35889.8,385.0,0.0,5.1,17.1
876,2023-05-27,16321.6,136.0,0.7999999999999999,5.4,18.4
877,2023-05-28,0.0,271.0,0.0,6.7,17.0
878,2023-05-29,0.0,278.0,0.0,4.3,16.2
879,2023-05-30,19022.1,307.0,0.0,5.5,20.4
880,2023-05-31,17209.6,316.0,0.0,5.8,22.3
881,2023-06-01,23664.1,338.0,0.0,6.0,16.6
882,2023-06-02,21102.9,378.0,0.0,5.0,17.7
883,2023-06-03,19919.8,429.0,0.0,4.1,19.9
884,2023-06-04,0.0,399.0,0.0,4.9,21.9
885,2023-06-05,15419.3,342.0,0.0,4.3,22.6
886,2023-06-06,15401.3,343.0,0.0,4.2,23.4
887,2023-06-07,26400.3,344.0,0.0,5.4,23.7
888,2023-06-08,18293.5,345.0,0.0,7.7,21.2
889,2023-06-09,24402.2,406.0,0.0,4.7,22.1
890,2023-06-10,21323.8,526.0,0.0,3.8,22.7
891,2023-06-11,0.0,402.0,0.0,5.0,22.6
892,2023-06-12,16348.4,219.0,0.0,4.9,24.4
893,2023-06-13,18568.0,295.0,0.0,3.1,26.8
894,2023-06-14,22794.4,212.0,0.0,3.7,28.3
895,2023-06-15,25688.7,112.0,0.0,3.5,30.3
896,2023-06-16,64324.2,162.0,0.0,5.2,29.4
897,2023-06-17,21501.6,475.0,0.0,3.0,30.0
898,2023-06-18,0.0,0.0,0.0,6.1,22.7
899,2023-06-19,29715.1,83.0,0.0,4.3,22.9
900,2023-06-20,41025.7,189.0,0.5,3.5,21.2
901,2023-06-21,40039.4,2.0,15.2,3.6,22.9
902,2023-06-22,27406.5,352.0,0.1,6.3,25.1
903,2023-06-23,26611.7,367.0,0.0,3.9,25.5
904,2023-06-24,26612.9,532.0,0.0,5.3,25.1
905,2023-06-25,0.0,412.0,0.0,3.6,26.2
906,2023-06-26,27148.3,10.0,10.6,4.8,26.8
907,2023-06-27,24295.7,256.0,0.1,2.9,24.7
908,2023-06-28,22793.9,307.0,0.0,5.2,26.9
909,2023-06-29,25657.5,0.0,0.8,4.9,24.2
910,2023-06-30,27723.5,295.0,2.0,3.9,23.7
911,2023-07-01,39079.8,523.0,0.0,4.5,21.1
912,2023-07-02,0.0,133.0,19.5,4.4,16.7
913,2023-07-03,38472.6,84.0,1.9000000000000001,4.7,19.9
914,2023-07-04,27709.7,32.0,0.4,3.2,17.8
915,2023-07-05,24060.1,139.0,0.39999999999999997,4.7,19.5
916,2023-07-06,27368.2,178.0,9.5,4.4,17.2
917,2023-07-07,23319.9,90.0,5.5,4.8,22.5
918,2023-07-08,21539.9,372.0,0.0,3.4,24.7
919,2023-07-09,0.0,358.0,0.0,4.5,27.5
920,2023-07-10,24932.0,0.0,0.1,4.6,26.5
921,2023-07-11,33203.7,17.0,15.7,6.8,18.3
922,2023-07-12,47606.9,0.0,17.599999999999998,4.0,17.0
923,2023-07-13,32709.3,258.0,4.6,6.1,20.8
