,ds,y,sunshine_amount,rain_sum,windspeed,air_temperature
463,2022-04-09,77435.0,319.9,0.7,15.2,6.6
464,2022-04-10,48386.6,280.0,0.1,12.9,6.0
465,2022-04-11,35401.0,333.3,0.0,6.7,7.5
466,2022-04-12,44579.8,40.2,0.0,6.5,10.9
467,2022-04-13,51432.8,40.2,0.1,6.6,10.1
468,2022-04-14,34170.0,40.2,0.8,5.3,8.4
469,2022-04-15,63578.9,540.0,0.1,5.2,11.9
470,2022-04-16,84232.1,127.0,0.0,5.6,9.1
471,2022-04-17,35752.1,326.7,0.0,6.5,13.3
472,2022-04-18,45428.0,360.0,0.0,9.9,15.9
473,2022-04-19,29266.0,360.0,0.0,7.4,14.8
474,2022-04-20,26521.9,360.0,0.0,4.0,15.3
475,2022-04-21,26342.1,360.0,0.0,6.9,18.8
476,2022-04-22,57593.7,540.0,0.0,6.4,19.6
477,2022-04-23,88469.1,466.8,0.0,5.8,16.2
478,2022-04-24,47847.3,393.3,0.0,9.4,12.8
479,2022-04-25,20561.5,273.4,0.0,7.8,9.6
480,2022-04-26,21893.0,360.0,0.0,6.9,11.8
481,2022-04-27,22563.1,360.0,0.0,10.6,9.4
482,2022-04-28,31182.5,260.1,0.0,8.4,10.9
483,2022-04-29,61726.9,526.7,0.0,7.8,10.4
484,2022-04-30,101418.7,480.0,0.0,10.0,11.1
485,2022-05-01,45234.0,420.0,0.0,6.5,11.6
486,2022-05-02,25310.7,346.7,0.0,11.3,9.4
487,2022-05-03,26195.7,360.0,0.0,7.4,10.2
488,2022-05-04,24835.3,40.2,0.0,7.0,9.2
489,2022-05-05,28045.2,40.2,0.39999999999999997,5.8,10.9
490,2022-05-06,84749.0,60.300000000000004,12.1,8.0,12.0
491,2022-05-07,116157.9,660.0,0.0,12.4,10.1
492,2022-05-08,76615.4,413.3,0.0,7.4,11.2
493,2022-05-09,24706.6,133.3,0.0,11.5,15.2
494,2022-05-10,28755.4,40.2,1.5999999999999999,10.3,11.7
495,2022-05-11,26620.9,93.4,0.4,10.4,11.9
496,2022-05-12,34675.2,86.7,2.3,8.3,10.9
497,2022-05-13,64835.1,60.300000000000004,3.7,7.8,10.8
498,2022-05-14,116374.2,73.60000000000001,0.0,8.7,11.1
499,2022-05-15,42623.6,373.3,0.0,5.9,13.7
500,2022-05-16,48045.8,360.0,0.0,6.6,16.7
501,2022-05-17,141250.2,139.9,0.0,6.8,19.0
502,2022-05-18,32964.3,293.3,1.5,9.6,15.6
503,2022-05-19,29571.3,40.2,0.0,5.7,13.1
504,2022-05-20,90941.8,219.89999999999998,0.0,5.8,15.7
505,2022-05-21,109144.9,260.2,0.30000000000000004,4.5,13.2
506,2022-05-22,49718.6,160.0,0.0,8.0,16.2
507,2022-05-23,23142.4,46.8,3.8,11.3,16.3
508,2022-05-24,23297.6,40.2,0.6,10.5,14.7
509,2022-05-25,77045.5,40.2,9.700000000000001,8.9,13.7
510,2022-05-26,52427.7,213.3,0.2,10.1,12.5
511,2022-05-27,91188.4,340.0,1.7,10.9,11.5
512,2022-05-28,117775.4,646.6,0.0,14.3,12.9
513,2022-05-29,45032.2,73.5,0.0,9.7,10.7
514,2022-05-30,35634.6,113.5,0.0,5.5,12.4
515,2022-05-31,34536.3,126.7,0.0,7.2,14.1
516,2022-06-01,44442.5,40.2,0.0,6.8,12.7
517,2022-06-02,48350.4,40.2,0.7,6.0,11.3
518,2022-06-03,61661.7,440.0,0.0,10.9,12.8
519,2022-06-04,99601.5,593.3,0.0,8.3,14.2
520,2022-06-05,58831.1,420.0,0.0,7.7,16.0
521,2022-06-06,91324.7,326.7,0.0,7.6,20.6
522,2022-06-07,39121.6,60.2,2.3,6.2,18.7
523,2022-06-08,39796.6,40.2,0.0,5.1,16.0
524,2022-06-09,31311.2,40.2,0.0,4.6,13.3
525,2022-06-10,116750.9,160.1,0.4,8.6,17.2
526,2022-06-11,172290.7,73.7,0.30000000000000004,8.9,16.8
527,2022-06-12,53133.6,60.1,0.1,6.8,14.1
528,2022-06-13,37820.5,40.2,0.6000000000000001,8.5,13.1
529,2022-06-14,88466.7,86.80000000000001,0.0,6.6,14.9
530,2022-06-15,89895.5,106.80000000000001,0.0,5.6,14.7
531,2022-06-16,52996.2,253.29999999999998,0.0,5.0,19.5
532,2022-06-17,75790.1,60.300000000000004,10.0,8.3,16.5
533,2022-06-18,114034.5,266.6,0.4,8.1,14.9
534,2022-06-19,30284.7,113.4,12.8,6.4,15.0
535,2022-06-20,44498.0,233.4,0.0,8.4,17.1
536,2022-06-21,35528.5,40.2,2.1,4.2,14.3
537,2022-06-22,51871.4,40.2,0.0,4.6,15.0
538,2022-06-23,39527.2,220.1,0.1,8.5,16.8
539,2022-06-24,59489.5,373.4,0.8999999999999999,9.5,28.4
540,2022-06-25,97500.9,486.6,0.0,7.4,24.1
541,2022-06-26,52953.8,120.1,3.5,5.9,21.6
542,2022-06-27,33846.3,120.0,0.0,5.7,22.5
543,2022-06-28,31639.8,360.0,0.0,4.8,21.2
544,2022-06-29,56109.1,360.0,0.0,5.6,24.7
545,2022-06-30,60576.3,360.0,0.0,6.5,27.7
546,2022-07-01,66794.1,60.300000000000004,6.7,8.0,29.1
547,2022-07-02,109500.5,87.0,2.5,7.6,19.2
548,2022-07-03,52640.5,386.7,0.0,6.2,16.7
549,2022-07-04,43169.4,93.4,2.8,7.0,15.2
550,2022-07-05,36297.6,119.89999999999999,1.3,7.4,14.7
551,2022-07-06,39484.7,40.2,11.4,6.4,13.5
552,2022-07-07,44592.1,253.3,0.1,9.3,17.0
553,2022-07-08,46883.6,100.3,1.6,6.9,15.3
554,2022-07-09,84415.7,186.8,0.5,8.1,14.8
555,2022-07-10,42948.2,280.0,0.0,6.5,16.7
556,2022-07-11,42657.7,140.1,0.0,4.1,19.8
557,2022-07-12,31110.2,87.0,0.0,7.5,20.5
558,2022-07-13,61793.1,106.9,1.7,6.6,15.3
559,2022-07-14,54293.0,346.7,0.5,7.4,13.8
560,2022-07-15,67996.3,233.39999999999998,0.1,7.8,14.9
561,2022-07-16,84030.9,506.7,0.0,10.5,15.3
562,2022-07-17,52194.0,67.0,5.4,4.9,15.5
563,2022-07-18,59790.0,206.8,0.0,5.3,18.8
564,2022-07-19,35964.6,406.6,0.0,8.8,26.4
565,2022-07-20,83731.0,200.1,0.0,7.5,27.0
566,2022-07-21,48479.5,480.0,0.0,11.7,17.4
567,2022-07-22,67100.9,500.0,0.0,7.7,18.1
568,2022-07-23,92945.5,200.2,0.0,5.8,15.4
569,2022-07-24,46260.0,60.300000000000004,2.0,9.1,18.0
570,2022-07-25,54408.3,60.300000000000004,1.8,8.1,18.0
571,2022-07-26,48944.5,73.60000000000001,0.6,12.6,12.8
572,2022-07-27,56123.9,373.5,0.0,9.7,13.8
573,2022-07-28,53910.5,360.0,0.1,6.4,17.2
574,2022-07-29,66717.8,386.7,0.0,7.4,17.0
575,2022-07-30,77061.5,186.9,0.0,7.3,18.0
576,2022-07-31,43612.2,286.7,0.30000000000000004,7.9,16.3
577,2022-08-01,46818.6,206.7,0.0,7.8,15.8
578,2022-08-02,42096.8,33.5,3.2,10.7,17.4
579,2022-08-03,50982.7,60.2,0.1,8.6,19.2
580,2022-08-04,58436.0,120.2,0.4,8.3,18.4
581,2022-08-05,59718.8,326.5,0.2,7.6,15.9
582,2022-08-06,92133.4,120.2,0.30000000000000004,9.9,15.1
583,2022-08-07,49527.6,40.2,6.8,5.4,14.9
584,2022-08-08,49888.8,140.0,0.0,4.9,17.6
585,2022-08-09,36684.5,160.0,0.0,4.6,18.4
586,2022-08-10,50778.5,299.9,0.0,7.4,21.3
587,2022-08-11,49175.7,293.3,0.0,7.7,22.0
588,2022-08-12,70755.3,540.0,0.0,4.6,19.0
589,2022-08-13,99337.9,660.0,0.0,4.6,21.4
590,2022-08-14,38193.4,220.0,0.0,5.6,27.3
591,2022-08-15,56942.4,80.0,0.0,7.0,25.2
592,2022-08-16,88931.5,40.2,1.6,6.5,21.9
593,2022-08-17,84797.4,40.2,0.0,8.5,17.0
594,2022-08-18,91637.6,153.4,0.0,4.8,16.0
595,2022-08-19,102906.3,93.60000000000001,4.8,8.8,17.6
596,2022-08-20,130281.6,160.2,3.2,8.3,19.2
597,2022-08-21,59092.8,206.7,1.6,7.6,17.8
598,2022-08-22,32964.2,86.8,0.0,4.1,18.1
599,2022-08-23,35885.5,93.5,0.0,9.4,22.4
600,2022-08-24,48681.4,66.8,0.0,11.8,23.2
601,2022-08-25,48390.5,73.3,0.0,10.1,23.2
602,2022-08-26,107377.5,266.8,1.0,8.3,20.6
603,2022-08-27,164855.4,653.3,0.0,10.4,17.4
604,2022-08-28,71813.9,420.0,0.2,9.4,17.6
605,2022-08-29,42836.0,360.0,0.0,4.4,18.5
606,2022-08-30,50052.1,360.0,0.0,4.3,17.4
607,2022-08-31,100264.6,306.7,0.0,4.9,19.1
608,2022-09-01,45659.9,360.0,0.0,4.7,18.2
609,2022-09-02,81756.8,513.3,0.0,4.7,19.6
610,2022-09-03,114395.3,313.5,0.0,5.6,21.5
611,2022-09-04,42808.8,266.7,0.0,7.3,21.5
612,2022-09-05,33845.0,46.8,0.0,9.1,20.2
613,2022-09-06,40720.0,360.0,0.0,7.4,21.0
614,2022-09-07,40415.9,40.2,2.1,5.1,17.1
615,2022-09-08,49177.6,133.4,0.0,7.6,19.5
616,2022-09-09,68066.7,60.300000000000004,0.0,9.0,16.8
617,2022-09-10,89823.2,153.5,0.0,3.6,18.0
618,2022-09-11,58059.3,213.4,0.0,4.4,17.4
619,2022-09-12,22035.9,40.2,9.7,10.9,16.3
620,2022-09-13,19640.5,46.800000000000004,5.0,13.4,15.4
621,2022-09-14,32121.6,113.39999999999999,2.8,10.2,14.0
622,2022-09-15,25297.5,46.8,4.4,14.9,12.7
623,2022-09-16,71256.5,359.9,0.0,13.5,15.0
624,2022-09-17,111993.3,466.7,0.0,12.4,13.3
625,2022-09-18,39821.8,400.0,0.0,8.9,15.1
626,2022-09-19,27792.5,360.0,0.0,8.9,14.2
627,2022-09-20,30185.1,360.0,0.0,3.8,14.1
628,2022-09-21,28202.8,206.7,0.0,4.2,15.3
629,2022-09-22,33917.7,40.2,16.2,10.4,15.7
630,2022-09-23,62163.8,479.9,8.9,9.0,14.8
631,2022-09-24,99534.5,660.0,0.0,7.9,14.7
632,2022-09-25,37716.9,46.9,7.5,6.8,12.3
633,2022-09-26,24452.6,60.1,2.8,7.4,13.5
634,2022-09-27,21576.7,46.8,0.7,4.4,12.1
635,2022-09-28,31039.3,226.6,0.0,7.1,15.9
636,2022-09-29,26151.1,360.0,0.0,5.3,15.3
637,2022-09-30,53242.4,200.1,3.5,11.1,14.5
638,2022-10-01,98322.2,0.0,1.1,10.1,15.3
639,2022-10-02,30338.3,0.0,1.2,8.4,14.3
640,2022-10-03,26580.3,0.0,0.0,7.2,14.6
641,2022-10-04,18871.6,0.0,12.4,11.1,15.2
642,2022-10-05,25334.2,0.0,12.799999999999999,9.6,14.6
643,2022-10-06,33084.0,0.0,5.5,12.1,14.3
644,2022-10-07,48752.3,0.0,6.8,10.6,13.9
645,2022-10-08,88288.5,0.0,0.8,7.8,12.0
646,2022-10-09,34847.3,0.0,0.0,11.1,13.7
647,2022-10-10,29925.0,0.0,0.7,11.0,12.9
648,2022-10-11,33166.0,0.0,0.30000000000000004,11.8,11.2
649,2022-10-12,27032.0,0.0,12.9,8.9,12.4
650,2022-10-13,38057.9,0.0,0.6,6.1,12.4
651,2022-10-14,63711.4,0.0,4.3,8.1,12.3
652,2022-10-15,106936.5,0.0,10.2,10.3,10.6
653,2022-10-16,34459.9,0.0,3.8000000000000003,10.8,11.4
654,2022-10-17,20655.7,0.0,4.0,9.8,12.0
655,2022-10-18,26459.1,0.0,6.6,9.3,12.9
656,2022-10-19,31234.8,0.0,0.0,3.8,9.7
657,2022-10-20,34990.5,0.0,0.0,5.4,11.4
658,2022-10-21,84051.2,0.0,0.0,4.3,12.5
659,2022-10-22,147711.8,0.0,7.800000000000001,2.1,11.1
660,2022-10-23,37021.4,0.0,1.7,5.1,14.8
661,2022-10-24,12096.5,0.0,0.3,6.9,15.4
662,2022-10-25,18862.0,0.0,0.0,4.2,12.8
663,2022-10-26,27963.9,0.0,3.0,8.6,13.6
664,2022-10-27,24031.7,0.0,1.9,7.0,14.2
665,2022-10-28,59365.0,0.0,7.8,8.3,15.6
666,2022-10-29,104833.6,0.0,0.0,5.1,13.3
667,2022-10-30,31628.8,0.0,4.8,6.9,15.8
668,2022-10-31,15574.8,0.0,0.7,7.8,13.9
669,2022-11-01,17903.7,0.0,5.7,14.1,14.9
670,2022-11-02,27020.6,0.0,3.5,10.9,12.2
671,2022-11-03,23238.1,0.0,17.2,13.2,12.4
672,2022-11-04,96909.0,0.0,24.0,7.1,8.8
673,2022-11-05,130473.2,0.0,1.1,5.0,10.7
674,2022-11-06,24046.6,0.0,5.4,5.7,11.9
675,2022-11-07,24389.5,0.0,7.2,5.4,11.1
676,2022-11-08,20118.8,0.0,4.3,10.4,13.3
677,2022-11-09,19546.6,0.0,1.1,8.5,12.3
678,2022-11-10,26701.0,0.0,0.4,10.7,12.8
679,2022-11-11,59655.4,0.0,0.0,9.4,14.3
680,2022-11-12,97379.4,0.0,0.4,5.4,13.8
681,2022-11-13,22000.5,0.0,0.1,5.9,12.9
682,2022-11-14,29688.1,0.0,0.0,2.3,13.5
683,2022-11-15,40846.1,0.0,0.0,12.4,12.2
684,2022-11-16,32915.7,0.0,0.0,15.1,9.9
685,2022-11-17,35606.5,0.0,0.0,14.0,7.7
686,2022-11-18,82536.1,0.0,0.0,11.6,6.7
687,2022-11-19,102487.2,0.0,0.0,4.2,4.3
688,2022-11-20,51734.8,0.0,0.0,4.8,4.0
689,2022-11-21,22287.3,0.0,0.0,7.7,2.7
690,2022-11-22,27711.5,0.0,0.0,10.5,6.4
691,2022-11-23,36026.6,0.0,0.0,10.3,8.6
692,2022-11-24,25181.7,0.0,2.2,13.9,9.5
693,2022-11-25,56233.3,0.0,5.7,12.0,9.9
694,2022-11-26,90896.3,0.0,0.4,8.4,10.1
695,2022-11-27,52823.6,0.0,13.5,12.0,10.7
696,2022-11-28,25388.1,0.0,0.0,9.4,9.1
697,2022-11-29,24819.7,0.0,0.0,9.1,7.3
698,2022-11-30,22875.7,0.0,0.0,4.0,6.7
699,2022-12-01,21946.9,0.0,0.0,2.8,5.1
700,2022-12-02,55434.7,0.0,0.0,3.5,5.0
701,2022-12-03,106062.8,0.0,0.0,4.4,4.7
702,2022-12-04,44701.3,0.0,0.0,2.9,2.0
703,2022-12-05,19652.2,0.0,0.0,3.2,2.0
704,2022-12-06,21960.8,0.0,0.2,7.6,3.4
705,2022-12-07,17306.6,0.0,0.0,6.0,1.3
706,2022-12-08,29816.8,0.0,0.0,7.2,1.3
707,2022-12-09,51558.6,0.0,0.0,7.5,1.2
708,2022-12-10,91899.1,0.0,0.0,5.7,-1.7
709,2022-12-11,31702.6,0.0,0.0,6.6,-0.9
710,2022-12-12,17115.1,0.0,0.0,6.7,-0.8
711,2022-12-13,19297.8,0.0,1.0,9.6,2.6
712,2022-12-14,33680.3,0.0,0.0,5.3,-1.5
713,2022-12-15,27928.5,0.0,0.0,5.3,-3.5
714,2022-12-16,55772.9,0.0,2.3,6.1,2.0
715,2022-12-17,85772.8,0.0,1.7,7.6,5.8
716,2022-12-18,35108.6,0.0,0.30000000000000004,7.6,6.5
717,2022-12-19,23107.7,0.0,2.8,10.9,7.3
718,2022-12-20,33780.2,0.0,3.6,9.5,8.9
719,2022-12-21,34834.0,0.0,4.3999999999999995,6.2,6.1
720,2022-12-22,30076.1,0.0,0.1,5.9,6.5
721,2022-12-23,26593.7,0.0,0.0,6.2,3.3
722,2022-12-24,0.0,0.0,0.0,7.8,2.3
723,2022-12-25,0.0,0.0,2.9,12.2,7.9
724,2022-12-26,29473.7,0.0,4.7,11.2,8.2
725,2022-12-27,30750.8,0.0,0.7999999999999999,13.7,6.2
726,2022-12-28,35624.5,0.0,0.0,9.3,5.3
727,2022-12-29,29438.7,0.0,2.6,12.6,7.9
728,2022-12-30,34060.6,0.0,16.7,14.2,8.6
729,2022-12-31,0.0,0.0,3.0,17.6,8.9
730,2023-01-01,34446.3,0.0,0.3,3.9,1.7
731,2023-01-02,32300.8,0.0,2.8,3.5,3.8
732,2023-01-03,23013.3,0.0,0.1,11.1,5.2
733,2023-01-04,19316.7,0.0,1.7000000000000002,13.8,7.0
734,2023-01-05,20106.8,0.0,0.0,13.6,3.2
735,2023-01-06,33481.0,0.0,6.5,14.2,8.2
736,2023-01-07,57195.3,0.0,11.4,13.0,9.0
737,2023-01-08,26743.1,0.0,3.9,11.4,8.4
738,2023-01-09,15968.9,0.0,0.9,9.4,7.8
739,2023-01-10,17510.8,0.0,3.2,15.0,7.0
740,2023-01-11,21575.6,0.0,4.3,16.2,8.7
741,2023-01-12,27689.1,0.0,1.4,5.7,5.6
742,2023-01-13,38862.1,0.0,2.8,5.3,5.6
743,2023-01-14,82296.8,0.0,0.7,10.7,5.3
744,2023-01-15,23727.3,0.0,0.0,8.6,5.4
745,2023-01-16,15614.7,0.0,0.0,3.7,4.0
746,2023-01-17,17102.1,0.0,7.1,3.9,1.3
747,2023-01-18,28380.2,0.0,0.0,2.7,1.3
748,2023-01-19,19411.8,0.0,0.3,2.7,1.2
749,2023-01-20,47739.1,0.0,0.0,2.0,0.6
750,2023-01-21,78685.7,0.0,0.0,5.2,2.2
751,2023-01-22,23400.4,0.0,0.0,8.2,2.4
752,2023-01-23,13222.2,0.0,0.8,7.4,4.7
753,2023-01-24,18803.9,0.0,6.9,6.4,7.4
754,2023-01-25,22267.5,0.0,4.1,7.0,7.4
755,2023-01-26,19216.6,0.0,0.0,8.7,5.5
756,2023-01-27,59764.2,0.0,0.0,4.7,3.6
757,2023-01-28,104699.0,0.0,0.0,7.1,7.1
758,2023-01-29,31410.9,0.0,3.8000000000000003,12.1,7.7
759,2023-01-30,19088.6,0.0,1.5,16.1,5.5
760,2023-01-31,17762.4,0.0,2.6,13.4,6.0
761,2023-02-01,25094.2,0.0,2.7,11.3,6.7
762,2023-02-02,18914.1,0.0,7.6,10.3,4.0
763,2023-02-03,86629.2,0.0,4.6,14.0,8.1
764,2023-02-04,122846.9,0.0,4.1,10.0,4.2
765,2023-02-05,33863.7,0.0,4.300000000000001,10.9,7.9
766,2023-02-06,16639.4,0.0,0.0,5.1,7.2
767,2023-02-07,14966.1,0.0,1.8,5.7,7.6
768,2023-02-08,19967.4,0.0,0.0,13.4,7.1
769,2023-02-09,22071.9,0.0,2.8,15.1,7.5
770,2023-02-10,61706.3,0.0,12.200000000000001,10.5,8.2
771,2023-02-11,117297.8,0.0,1.8,9.8,9.5
772,2023-02-12,30323.4,0.0,0.1,4.5,8.6
773,2023-02-13,11388.1,0.0,0.0,3.4,7.9
774,2023-02-14,28652.5,0.0,0.0,6.5,6.5
775,2023-02-15,29632.9,0.0,1.1,9.1,8.5
776,2023-02-16,21574.8,0.0,0.9,6.3,9.0
777,2023-02-17,82630.5,0.0,3.3000000000000003,20.1,8.4
778,2023-02-18,133391.5,0.0,0.0,8.8,5.5
779,2023-02-19,31397.5,0.0,13.2,7.6,7.3
780,2023-02-20,19196.1,0.0,9.1,14.4,8.8
781,2023-02-21,18163.6,0.0,0.0,8.9,8.9
782,2023-02-22,24878.8,0.0,0.0,7.8,7.0
783,2023-02-23,30614.7,0.0,0.0,10.3,6.8
784,2023-02-24,42956.6,0.0,0.0,13.8,6.4
785,2023-02-25,82580.5,0.0,0.0,7.4,4.9
786,2023-02-26,27521.7,0.0,0.0,4.5,5.7
787,2023-02-27,12512.0,0.0,0.0,4.6,6.5
788,2023-02-28,29024.1,0.0,0.0,6.7,7.8
789,2023-03-01,29351.8,360.0,0.0,2.8,7.8
790,2023-03-02,20377.7,360.0,0.0,5.6,7.4
791,2023-03-03,55172.3,113.4,0.0,12.2,7.9
792,2023-03-04,87771.8,240.0,0.0,13.2,3.9
793,2023-03-05,35167.3,380.0,0.0,7.1,3.4
794,2023-03-06,8394.2,180.1,0.0,4.1,2.2
795,2023-03-07,19942.8,360.0,0.0,4.1,1.6
796,2023-03-08,45868.1,113.4,0.0,8.2,3.4
797,2023-03-09,23666.8,200.0,0.0,7.2,2.0
798,2023-03-10,53785.4,366.7,0.0,4.4,0.6
799,2023-03-11,85184.6,186.79999999999998,0.0,12.2,0.8
800,2023-03-12,30915.3,46.9,0.0,10.5,2.8
801,2023-03-13,20606.0,46.800000000000004,0.0,12.2,6.7
802,2023-03-14,22979.0,140.0,0.0,13.1,5.5
803,2023-03-15,24795.7,346.7,0.0,8.4,5.1
804,2023-03-16,21403.7,40.2,0.0,15.2,4.9
805,2023-03-17,44618.8,60.300000000000004,0.0,12.2,7.5
806,2023-03-18,80626.6,280.2,0.0,3.9,10.0
807,2023-03-19,34554.4,46.9,0.0,6.9,9.1
808,2023-03-20,16070.3,360.0,0.0,6.2,8.6
809,2023-03-21,20525.1,40.2,0.0,9.8,6.7
810,2023-03-22,25327.1,360.0,0.0,9.8,9.7
811,2023-03-23,23519.4,40.2,0.0,9.3,8.4
812,2023-03-24,47251.4,60.300000000000004,0.0,6.0,7.3
813,2023-03-25,78570.8,153.6,0.0,7.7,7.5
814,2023-03-26,37384.5,373.3,0.0,10.4,5.6
815,2023-03-27,15781.3,320.0,0.0,9.5,6.1
816,2023-03-28,12563.7,40.2,0.0,9.4,5.1
817,2023-03-29,29769.4,40.2,0.0,5.4,6.1
818,2023-03-30,22777.6,26.8,0.0,6.4,5.7
819,2023-03-31,47911.1,253.4,0.0,5.1,7.5
820,2023-04-01,74376.6,660.0,0.0,6.2,9.0
821,2023-04-02,29839.3,46.9,0.0,3.9,8.0
822,2023-04-03,33251.2,306.6,0.0,4.2,7.7
823,2023-04-04,49439.6,360.0,0.0,5.7,7.6
824,2023-04-05,55798.4,360.0,0.0,8.9,10.0
825,2023-04-06,37836.1,186.7,0.0,7.6,6.5
826,2023-04-07,45551.4,540.0,0.0,6.6,11.4
827,2023-04-08,85153.7,320.1,0.0,4.1,13.4
828,2023-04-09,30857.9,46.9,0.0,7.4,10.7
829,2023-04-10,30981.4,40.2,0.0,12.8,10.8
830,2023-04-11,16618.7,40.2,0.0,10.5,8.3
831,2023-04-12,19233.8,26.8,0.0,13.2,9.0
832,2023-04-13,31781.7,166.7,0.0,9.5,10.7
833,2023-04-14,56155.8,426.6,0.0,10.4,12.9
834,2023-04-15,97436.3,400.1,0.0,4.7,10.5
835,2023-04-16,36564.4,126.8,0.0,4.4,12.0
836,2023-04-17,23411.5,360.0,0.0,5.1,12.6
837,2023-04-18,20138.2,360.0,0.0,6.4,15.2
838,2023-04-19,39199.6,360.0,0.0,6.8,16.3
839,2023-04-20,35658.9,360.0,0.0,5.4,18.7
840,2023-04-21,70624.5,540.0,0.0,4.8,15.5
841,2023-04-22,98790.7,253.5,0.0,6.1,17.4
842,2023-04-23,31249.1,46.9,0.0,7.7,10.4
843,2023-04-24,25072.1,133.4,0.0,11.1,9.0
844,2023-04-25,21617.5,280.1,0.0,16.0,7.6
845,2023-04-26,34058.2,246.6,0.0,11.1,6.7
846,2023-04-27,42227.4,353.3,0.0,12.1,7.4
847,2023-04-28,70318.8,60.300000000000004,0.0,5.5,7.5
848,2023-04-29,125036.5,333.4,0.0,11.7,8.0
849,2023-04-30,87237.7,60.2,0.0,7.3,8.3
850,2023-05-01,61548.1,260.0,0.0,13.1,8.1
851,2023-05-02,21419.0,220.0,0.0,8.9,8.8
852,2023-05-03,37366.0,353.3,0.0,8.4,9.4
853,2023-05-04,28092.0,313.3,0.0,5.8,11.5
854,2023-05-05,100136.1,373.4,0.0,9.0,13.1
855,2023-05-06,120255.5,593.4,0.0,7.9,14.5
856,2023-05-07,68905.3,253.5,0.0,8.1,16.3
857,2023-05-08,23129.4,40.2,0.0,12.3,15.9
858,2023-05-09,22821.6,40.2,0.0,11.3,13.7
859,2023-05-10,26782.0,40.2,0.0,2.3,11.1
860,2023-05-11,40377.0,40.2,0.0,4.5,11.0
861,2023-05-12,62137.0,380.1,0.0,5.7,13.4
862,2023-05-13,139540.2,420.1,0.0,7.2,12.1
863,2023-05-14,57553.4,166.7,0.0,7.9,12.9
864,2023-05-15,40991.1,53.5,0.0,8.7,9.2
865,2023-05-16,65534.6,106.6,0.0,13.1,11.1
866,2023-05-17,175897.3,199.89999999999998,0.0,11.0,8.5
867,2023-05-18,83639.2,160.1,0.0,6.7,13.2
868,2023-05-19,74476.0,320.1,0.0,7.3,15.0
869,2023-05-20,90837.9,153.4,0.0,5.3,11.9
870,2023-05-21,34193.8,413.3,0.0,5.4,17.0
871,2023-05-22,27473.4,46.800000000000004,0.0,6.2,17.6
872,2023-05-23,21556.7,360.0,0.0,12.5,11.9
873,2023-05-24,30472.6,120.0,0.0,7.2,12.2
874,2023-05-25,28466.5,226.6,0.0,8.6,11.7
875,2023-05-26,61009.8,513.3,0.0,8.4,11.8
876,2023-05-27,131579.3,107.0,0.0,9.5,12.1
877,2023-05-28,78823.6,406.6,0.0,10.1,11.3
878,2023-05-29,52547.6,33.5,0.0,7.1,11.1
879,2023-05-30,28811.8,360.0,0.0,8.4,12.9
880,2023-05-31,28178.5,93.5,0.0,8.9,11.9
881,2023-06-01,51999.8,360.0,0.0,11.7,12.9
882,2023-06-02,75035.6,533.3,0.0,6.3,14.5
883,2023-06-03,103611.1,633.3,0.0,9.6,12.8
884,2023-06-04,47458.9,420.0,0.0,6.4,14.9
885,2023-06-05,33828.2,360.0,0.0,10.7,13.5
886,2023-06-06,31712.9,360.0,0.0,12.1,14.5
887,2023-06-07,44619.0,360.0,0.0,10.5,15.1
888,2023-06-08,39761.5,360.0,0.0,7.6,14.4
889,2023-06-09,80323.6,526.6,0.0,5.5,18.9
890,2023-06-10,110598.6,660.0,0.0,8.4,22.9
891,2023-06-11,39222.9,273.3,0.0,8.3,25.8
892,2023-06-12,38844.1,286.7,0.0,6.9,23.6
893,2023-06-13,26212.9,353.3,0.0,5.9,21.1
894,2023-06-14,47123.9,220.0,0.0,4.9,19.9
895,2023-06-15,39975.4,273.4,0.0,5.3,23.5
896,2023-06-16,78919.8,473.3,0.0,6.4,20.1
897,2023-06-17,90873.4,226.79999999999998,0.0,4.8,16.8
898,2023-06-18,48896.0,313.3,0.0,7.0,23.9
899,2023-06-19,35703.6,206.7,0.0,5.3,21.4
900,2023-06-20,46972.3,186.7,0.0,7.0,21.3
901,2023-06-21,63371.5,40.2,0.0,9.9,21.2
902,2023-06-22,52824.4,246.7,0.0,5.8,18.7
903,2023-06-23,71518.5,360.0,0.0,8.3,17.4
904,2023-06-24,110308.7,220.2,0.0,5.5,20.7
905,2023-06-25,62885.6,420.0,0.0,7.3,22.3
906,2023-06-26,38141.4,40.2,0.0,12.7,22.7
907,2023-06-27,35648.1,340.0,0.0,13.0,17.5
908,2023-06-28,51342.7,40.2,0.0,5.5,18.3
909,2023-06-29,37781.3,40.2,0.0,8.8,16.2
910,2023-06-30,97415.7,120.2,0.0,6.9,16.6
911,2023-07-01,106557.5,113.5,0.0,6.9,17.9
912,2023-07-02,67445.3,253.5,0.0,10.8,16.9
913,2023-07-03,36347.4,40.2,0.0,11.8,12.8
914,2023-07-04,43458.5,60.2,0.0,8.5,15.5
915,2023-07-05,70067.0,153.4,0.0,8.6,16.3
916,2023-07-06,51641.6,280.1,0.0,6.1,16.5
917,2023-07-07,61958.4,240.20000000000002,0.0,3.9,19.7
918,2023-07-08,90511.2,660.0,0.0,4.8,20.9
919,2023-07-09,61405.5,306.7,0.0,5.2,25.6
920,2023-07-10,38557.4,293.3,0.0,5.2,19.5
